Country Name,Year,Coal rents (% of GDP),"Community health workers (per 1,000 people)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Current health expenditure per capita, PPP (current international $)",Domestic general government health expenditure (% of GDP),Domestic general government health expenditure (% of current health expenditure),Domestic general government health expenditure (% of general government expenditure),Domestic general government health expenditure per capita (current US$),"Domestic general government health expenditure per capita, PPP (current international $)",Domestic private health expenditure (% of current health expenditure),Domestic private health expenditure per capita (current US$),"Domestic private health expenditure per capita, PPP (current international $)",External health expenditure (% of current health expenditure),External health expenditure per capita (current US$),"External health expenditure per capita, PPP (current international $)","Foreign direct investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)","Foreign direct investment, net inflows (BoP, current US$)","Foreign direct investment, net outflows (% of GDP)","Foreign direct investment, net outflows (BoP, current US$)",Forest rents (% of GDP),"Hospital beds (per 1,000 people)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Mineral rents (% of GDP),Natural gas rents (% of GDP),"Number of surgical procedures (per 100,000 population)","Nurses and midwives (per 1,000 people)",Oil rents (% of GDP),Out-of-pocket expenditure (% of current health expenditure),Out-of-pocket expenditure per capita (current US$),"Out-of-pocket expenditure per capita, PPP (current international $)","Physicians (per 1,000 people)","Specialist surgical workforce (per 100,000 population)",Total natural resources rents (% of GDP),SupDem_z,SupDem_m1,SupDem_m2,SupDem_m3,Satis_z,Satis_m1,Satis_m2,Regime_VD,lnGDP_m1,GDP_grth_m1,Corr_m1,InfMort_m1,ViolDeath_m1,Inflat_m1,HAQI_m1,Unemp_m1,ChgReg_m1,FreeViol_m1,ExecAppr_z,Lib_m1,Poly_m1,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),CPIA gender equality rating (1=low to 6=high),CPIA policies for social inclusion/equity cluster average (1=low to 6=high),CPIA property rights and rule-based governance rating (1=low to 6=high),"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Current health expenditure (% of GDP)_new,Current health expenditure per capita (current US$)_new,"Current health expenditure per capita, PPP (current international $)_new",Ease of doing business score (0 = lowest performance to 100 = best performance),"Foreign direct investment, net inflows (% of GDP)_new","Foreign direct investment, net inflows (BoP, current US$)_new",GDP (current US$),GDP growth (annual %),GDP per capita (current US$),"GDP per capita, PPP (current international $)",Gini index,Human capital index (HCI) (scale 0-1),"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (national estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (national estimate)","Life expectancy at birth, total (years)_new","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)",Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military expenditure (current USD),Net migration,"New business density (new registrations per 1,000 people ages 15-64)",New businesses registered (number),Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Ratio of female to male labor force participation rate (%) (national estimate),Strength of legal rights index (0=weak to 12=strong),Total natural resources rents (% of GDP)_new,"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Uganda,2000,0,..,5.08340597,16.41400146,48.11990325,1.26929665,24.96941376,8.33473396,4.09847973,12.01525752,43.56739807,7.15115302,20.96458951,31.46318817,5.16436807,15.14005594,-160700000,2.59476175,160700000,..,..,12.04756256,..,50.62,46.044,48.342,0.001851836,0,..,..,0,43.02595901,7.06228119,20.7040495,..,..,12.04941439,0.068511764,0.03846245,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,1,7.001947,0.013054047,1.192985626,9.17,1.977414492,1.913588974,-1.189892128,0.01699,0,0.371,0.003732213,0.489859128,-0.400374531,..,..,..,..,..,5.08340597,16.41400146,48.11990325,..,2.59476175,160700000,6193246837,3.141907339,257.8296057,1123.109496,..,..,63.644,..,76.231,..,48.342,..,..,..,1.764607708,11.96288761,141303025.9,-52834,..,..,..,..,83.48834464,..,..,12.04941439,3.552,..
Uganda,2001,0,..,5.05275154,15.98651123,48.91478633,1.35074425,26.73284721,8.33473396,4.27364978,13.07631486,43.94074249,7.02459206,21.4935201,29.3264122,4.68827053,14.34495214,-151496150.7,2.593888371,151496150.7,..,..,12.46439317,..,51.093,46.882,49.006,0,0,..,..,0,43.38495636,6.93574126,21.22165857,..,..,12.46439317,0.106003819,0.068511764,0.03846245,0.042862407,0.815589082,0.006801034,0.006261791,1,7.014232,0.012209847,1.203001022,8.84,2.083136208,1.479789713,-1.167842153,0.0188,0,0.371,0.003732213,0.445835291,-0.386524775,..,..,..,..,..,5.05275154,15.98651123,48.91478633,..,2.593888371,151496150.7,5840503869,5.183661126,235.8529749,1171.717419,..,..,63.82,..,76.112,..,49.006,..,..,..,1.683245146,10.72322055,136157342.5,-95975,..,..,..,..,83.85011562,..,..,12.46439317,3.539,..
Uganda,2002,0,..,4.77209187,15.73926926,51.72682861,1.46698916,30.74100876,8.75227356,4.83840986,15.90134816,45.12892914,7.10296346,23.3437634,24.1300621,3.79789527,12.48171541,-184648059.2,2.988527292,184648059.2,0,0,14.24799411,..,51.578,47.668,49.648,0.000126044,0,..,..,0,44.00539398,6.92612724,22.76259429,0.047,..,14.24812016,0.147867609,0.106003819,0.068511764,0.03846245,0.749789463,0.815589082,0.006261791,1,7.048467,0.033655613,1.214477653,8.47,1.671071907,1.052611979,-1.138799948,0.02141,0,0.385,0.003732213,0.621930639,-0.490397945,..,..,..,..,..,4.77209187,15.73926926,51.72682861,..,2.988527292,184648059.2,6178563591,8.732685764,241.8689302,1254.29859,45.2,..,63.996,81.9,75.993,83,49.648,58.90988159,78.30402374,68.14250946,1.634674737,10.06895913,142191594.1,-35155,..,..,9.57,0.74,84.21301962,98.6746988,..,14.24812016,3.5,3.5
Uganda,2003,0,..,4.29918194,14.2323103,48.27814131,1.47392678,34.28388977,8.95516109,4.87938936,16.55162433,47.10014343,6.70343791,22.73907203,18.6159687,2.64948218,8.987443,-202192593.6,3.060332,202192593.6,0,0,20.8851306,..,51.913,48.759,50.368,9.96E-05,0,..,..,0,45.41841125,6.46408879,21.92716373,..,..,20.88523024,0.236153581,0.147867609,0.106003819,0.068511764,0.706316625,0.749789463,0.815589082,1,7.07073,0.022017008,1.224421533,8.06,1.61815025,-0.252708955,-1.10344675,0.02415,0,0.385,0.003732213,0.537269414,-0.466160872,..,..,..,..,..,4.29918194,14.2323103,48.27814131,..,3.060332,202192593.6,6606884274,6.473258671,250.6905884,1320.012354,..,..,64.17,37.38,75.873,38.9,50.368,..,..,..,1.691687846,10.61150518,152379921.8,-96452,..,..,..,..,84.57554071,96.09254499,..,20.88523024,3.6,3.6
Uganda,2004,0,..,4.7002449,18.61294365,51.7116913,1.3679626,29.10407066,8.77296829,5.41712455,15.05020754,40.19822311,7.48207294,20.78718138,30.69770432,5.71374657,15.8743021,-295416479.8,3.720850722,295416479.8,0,0,15.16957472,0.7,52.832,50.182,51.547,0.022988262,0,..,0.7072,0,38.37783051,7.14324419,19.84582531,0.0824,..,15.19256298,0.187368891,0.236153581,0.147867609,0.106003819,0.698687934,0.706316625,0.749789463,1,7.074336,0.003599506,1.234777111,7.61,1.739831939,2.270111177,-1.077530947,0.0251,0,0.385,0.003732213,0.469540434,-0.493860384,..,..,..,..,..,4.7002449,18.61294365,51.7116913,..,3.720850722,295416479.8,7939487548,6.807233344,292.4726656,1405.512288,..,..,64.344,..,75.752,..,51.547,..,..,..,1.76615583,11.69393348,196015853.7,-138801,..,..,..,..,84.94033161,..,..,15.19256298,2.746,..
Uganda,2005,0,0.194,5.80518579,25.88375473,74.22516305,1.03288162,17.79239464,7.13750076,4.60533968,13.20643392,50.2258606,13.00033845,37.2802274,31.98174286,8.27807573,23.73850087,-379808340.7,4.110826112,379808340.7,0,0,13.88797745,1,54.269,51.596,52.976,0.035978665,0,..,1.3591,0,48.59888458,12.57921527,36.07259977,0.1214,..,13.92395612,0.143696686,0.187368891,0.236153581,0.147867609,0.638838468,0.698687934,0.706316625,1,7.096357,0.021780308,1.245987653,7.15,1.802574278,1.552081432,-1.03368139,0.01887,0,0.385,0.003732213,0.469540434,-0.358825264,..,3.5,3.9,3.5,3,5.80518579,25.88375473,74.22516305,..,4.110826112,379808340.7,9239221760,6.332565116,330.6028543,1497.231228,42.9,..,64.518,..,75.631,..,52.976,..,..,..,1.684322688,12.01656164,216667041.1,-151432,..,..,20.3,2.2,85.30628975,..,..,13.92395612,1.9,1.9
Uganda,2006,0,..,6.46332979,31.62604523,93.85045456,0.98189151,15.19172859,7.16981888,4.80454293,14.25750636,55.57476044,17.57609914,52.15716649,29.23351097,9.24540339,27.4357831,-644262499.9,6.457058019,644262499.9,0,0,13.16452649,1.1,55.885,52.76,54.369,0.087440469,0,..,..,0,54.05321884,17.09489539,50.72919181,..,..,13.25196696,0.285707272,0.143696686,0.187368891,0.236153581,0.603484268,0.638838468,0.698687934,1,7.158007,0.059788097,1.257252315,6.71,1.605724627,2.245879918,-0.987244427,0.01371,0,0.385,0.003732213,0.479699781,-0.386524775,..,3.5,3.9,3.5,3,6.46332979,31.62604523,93.85045456,..,6.457058019,644262499.9,9977647685,10.78474439,346.7684624,1660.760428,..,..,64.692,..,75.511,..,54.369,62.07897186,81.38858795,71.37313843,1.503426017,11.33407302,218533948.5,-156293,0.513357892,7104,..,..,85.67228616,..,..,13.25196696,2.276,..
Uganda,2007,0,..,6.1131134,36.13018799,96.53884406,1.0345825,16.92398643,7.81877851,6.11466862,16.3382218,56.09133911,20.26590746,54.14993216,26.98467445,9.74961405,26.0506933,-792305780.9,6.656597249,792305780.9,0,0,16.08010375,..,56.719,53.659,55.236,0.083975893,0,..,..,0,54.48364639,19.6850453,52.59788489,..,..,16.16407964,0.444131367,0.285707272,0.143696686,0.187368891,0.583418356,0.603484268,0.638838468,1,7.201778,0.042826875,1.270058749,6.31,1.572735753,2.117540953,-0.948884735,0.01589,0,0.39,0.003732213,0.493245577,-0.293038923,..,3.5,3.9,3.5,3,6.1131134,36.13018799,96.53884406,..,6.656597249,792305780.9,11902564497,8.412425965,401.7091877,1795.67184,..,..,64.867,..,75.391,..,55.236,..,..,..,1.39447189,10.88034859,252119246.4,-154826,0.522472317,7479,..,..,86.0407741,..,..,16.16407964,2.724,..
Uganda,2008,0,..,5.45476198,40.08214951,102.46721,0.94331813,17.29347992,7.28669119,6.93159811,17.7201454,54.33587265,21.77898488,55.67645047,28.37064743,11.37156443,29.07060854,-728860900.7,5.0473719,728860900.7,0,0,16.34980432,..,57.337,54.211,55.823,0.088190275,0,..,..,0,52.74197388,21.14011534,54.04322519,..,..,16.4379946,0.647134978,0.444131367,0.285707272,0.143696686,0.552051862,0.583418356,0.603484268,1,7.240377,0.037863551,1.285531231,5.93,1.541538443,1.965504211,-0.904710724,0.01846,0,0.388,0.003732213,0.608384843,-0.189165753,..,3.5,3.8,3.5,3,5.45476198,40.08214951,102.46721,..,5.0473719,728860900.7,14440404137,8.708751901,473.3028336,1932.104554,..,..,65.042,..,75.272,..,55.823,..,..,..,1.347344972,10.74509513,311856269.3,-158848,0.565303524,8376,..,..,86.40928898,..,..,16.4379946,3.143,..
Uganda,2009,0,..,5.78845549,44.42161942,117.8768721,0.82782149,14.30125046,7.04143143,6.35284753,16.85786721,44.22186279,19.64406895,52.12734989,41.47688675,18.42470631,48.89165858,-812720321.7,3.349161551,841570802.7,0.114814965,28850481.05,9.462324858,0.4,58.183,54.7,56.488,0.00013388,0,..,..,0,42.84917831,19.0343012,50.50927488,..,..,9.462458738,0.808207596,0.647134978,0.444131367,0.285707272,0.577206669,0.552051862,0.583418356,1,7.275723,0.034728625,1.296564595,5.58,1.494538266,2.568854032,-0.867993877,0.02174,0,0.38,0.003732213,0.520337169,-0.171853559,..,3.5,3.8,3.5,2.5,5.78845549,44.42161942,117.8768721,..,3.349161551,841570802.7,25127805566,6.801517348,799.9296321,2017.066703,44.2,..,65.218,84.33,75.154,86.56,56.488,..,..,..,1.432317233,10.35712492,293527670.7,-164609,0.618169491,9486,16.77,1.42,86.77914682,97.42375231,..,9.462458738,3.6,3.6
Uganda,2010,0,..,6.80890226,51.96447372,141.6193955,1.09791434,16.1246891,7.11821985,8.37910957,22.83568676,38.75179291,20.13716441,54.88005316,45.1235199,23.44819879,63.90365445,-506658423.5,2.039004711,543872727.3,0.139518194,37214303.81,8.099449382,0.5,58.768,55.249,57.055,0.002845011,0,..,..,0,37.39066696,19.42986203,52.95243359,..,..,8.102294394,0.958658963,0.808207596,0.647134978,0.444131367,0.583766626,0.577206669,0.552051862,1,7.359267,0.080149388,1.303431375,5.3,1.489403144,2.640289427,-0.827690985,0.02733,0,0.374,0.003732213,0.547428761,-0.313813557,..,3.5,3.7,3.5,2.5,6.80890226,51.96447372,141.6193955,..,2.039004711,543872727.3,26673441432,5.637611638,824.7376712,2094.433582,..,0.343811035,65.395,..,75.036,..,57.055,64.59145355,82.63139343,73.21188354,2.460093877,15.98836298,608685868.6,-168379,0.659684077,10490,..,..,87.15150061,..,..,8.102294394,3.587,..
Uganda,2011,0,..,6.6959095,55.3051796,162.963319,0.90863341,13.56997776,6.89700985,7.50490046,22.11408647,36.24131393,20.0433229,59.06004727,50.18870926,27.75695457,81.78918525,-906140427.6,3.208606034,894293858,-0.042503898,-11846569.59,9.15532168,..,59.722,56.116,57.965,0.000886812,0,241,..,0,33.01004791,18.25626654,53.79427208,..,..,9.156208492,1.084956211,0.958658963,0.808207596,0.647134978,0.603497672,0.583766626,0.577206669,1,7.406193,0.045841997,1.262687496,5.02,1.444995723,1.604737483,-0.805161381,0.02783,0,0.331,0.003732213,0.604998394,-0.189165753,..,3.5,3.7,3.5,2.5,6.6959095,55.3051796,162.963319,..,3.208606034,894293858,27871725245,9.391655493,837.0958843,2271.727824,..,..,65.571,..,74.919,..,57.965,..,..,..,2.5387867,16.75728463,607135070.9,-173065,0.890245121,14661,..,..,87.52252433,..,..,9.156208492,3.491,..
Uganda,2012,0,..,6.10853958,55.14218903,137.6559514,0.9248504,15.1402874,7.05044317,8.34868601,20.84150648,38.84606934,21.42057383,53.47392722,46.01364136,25.37293094,63.34051894,-1159051460,4.414385849,1205388488,0.16969593,46337028.07,10.65730473,..,60.76,56.789,58.817,0.001266074,0,..,1.1811,0,37.51226807,20.68508543,51.63786749,0.0975,0.95,10.6585708,1.238423149,1.084956211,0.958658963,0.808207596,0.63962307,0.603497672,0.583766626,1,7.455304,0.047924557,1.208006464,4.77,1.438320474,2.780380165,-0.768376352,0.02782,0,0.326,0.003732213,0.61854419,-0.144154047,..,3.5,3.7,3.5,2,6.10853958,55.14218903,137.6559514,..,4.414385849,1205388488,27305915908,3.837455606,796.7111393,2030.650958,41,..,65.749,65.72,74.803,74.77,58.817,61.97042847,79.12303925,70.1982193,1.165432705,8.66931862,351838247,-175994,0.97761464,16686,15.74,3.59,87.89620737,87.89621506,..,10.6585708,3.55,3.55
Uganda,2013,0,..,5.78252411,53.0015564,131.5724492,0.97432142,16.84941292,7.32427549,8.93045063,22.1691849,45.71915817,24.23186394,60.15381468,37.431427,19.83923849,49.24944605,-1051622922,3.790317096,1096000000,0.153470069,44377077.51,10.52292867,..,61.848,57.596,59.763,0.135681718,0,..,1.3209,0,42.51777649,22.5350827,55.94168042,..,..,10.65861038,1.187471733,1.238423149,1.084956211,0.958658963,0.595972553,0.63962307,0.603497672,1,7.45351,-0.00179561,1.207179204,4.46,1.438681619,2.615842803,-0.761206025,0.02761,0,0.302,0.003732213,0.503404924,-0.185703314,..,3.5,3.7,3.5,2,5.78252411,53.0015564,131.5724492,..,3.790317096,1096000000,28915786520,3.586905826,819.7578674,2038.312988,..,..,66.06,83.75,74.512,88.17,59.763,..,..,..,1.335193177,6.977062216,300075573.4,-176638,0.87009517,15409,..,..,88.65686064,94.98695701,5,10.65861038,1.91,1.91
Uganda,2014,0,..,5.33653069,51.04053879,123.5808158,0.95077145,17.81628418,7.00898075,9.09352759,22.01750977,46.20917511,23.58541258,57.10567732,35.97454071,18.36159883,44.45762965,-1031546243,3.24589613,1058564540,0.082846707,27018297.35,10.22853853,..,62.259,58.462,60.408,0.102693443,0,..,1.2296,0,40.14643478,20.49095628,49.61329098,..,..,10.33123197,0.988284106,1.187471733,1.238423149,1.084956211,0.56697039,0.595972553,0.63962307,1,7.472469,0.018780409,1.259591711,4.27,1.442476423,1.775412245,-0.735912092,0.01564,0,0.312,0.003732213,0.459381087,-0.182240875,..,3.5,3.7,3.5,2,5.33653069,51.04053879,123.5808158,..,3.24589613,1058564540,32612397253,5.106307324,897.5097285,2121.454381,..,..,66.371,..,74.222,..,60.408,..,..,..,0.885150158,6.907922381,325663027.2,-92291,0.91043636,16757,..,..,89.42227372,..,5,10.33123197,2.323,..
Uganda,2015,0,..,5.07657671,40.15630341,115.6247617,0.7692818,15.15355301,5.08453417,6.08510735,17.52126025,41.92140961,16.83408963,48.47153036,42.92503738,17.23711054,49.63197567,-737369521.1,2.277605074,737652140.2,0.000872626,282619.0984,10.71988719,..,63.005,59.071,61.086,0.074870425,0,..,1.5565,0,39.4708519,15.85003638,45.63807941,0.0954,..,10.79475761,0.796310569,0.988284106,1.187471733,1.238423149,0.529564903,0.56697039,0.595972553,1,7.489124,0.016517072,1.205099455,4.04,1.423304941,1.404791725,-0.720391764,0.01542,0,0.365,0.003732213,0.506791373,-0.310351118,..,3.5,3.7,3.5,2,5.07657671,40.15630341,115.6247617,56.6304,2.277605074,737652140.2,32387183733,5.187859862,864.1800594,2171.237146,..,..,66.682,..,73.932,..,61.086,..,..,..,1.043148025,6.82550235,306144695.4,-62377,0.959541349,18387,..,..,90.1936915,..,5,10.79475761,2.749,..
Uganda,2016,0,..,4.96112299,39.13254166,110.4321222,0.77783573,15.6786232,5.17819309,6.13544359,17.31423547,43.05946732,16.8502642,47.55148307,41.26190948,16.14683372,45.5664007,-625558964.2,2.142530489,625704361.9,0.000497869,145397.705,12.62622951,..,63.809,59.4,61.648,0.107421791,0,..,1.6401,0,40.60963821,15.89158396,44.84608528,..,1.05,12.73365131,0.966543665,0.796310569,0.988284106,1.187471733,0.473650745,0.529564903,0.56697039,1,7.51446,0.025017737,1.122824382,3.86,1.37659977,1.857859895,-0.709469638,0.01533,0,0.37,0.003732213,0.418743699,-0.30342624,..,3,3.5,3.5,2,4.96112299,39.13254166,110.4321222,57.28983,2.142530489,625704361.9,29203988697,4.781000291,753.6844055,2141.124329,42.8,..,66.993,..,73.642,..,61.648,..,..,..,1.043258433,6.934085808,318551679.3,123381,0.902815805,18050,15.27,3.77,90.97118492,..,5,12.73365131,3.183,..
Uganda,2017,0,..,3.99827504,31.47759247,89.4631642,0.63861901,15.97236347,3.92163825,5.02771541,14.28938169,40.88721466,12.87031122,36.57899753,43.14041901,13.57956562,38.59478523,-802400008.8,2.61088918,802704141,0.000989226,304132.2531,12.08160357,..,64.028,60.1,62.115,0.048911167,0,..,1.4686,0,38.08950424,11.98965917,34.07607678,0.168,..,12.13051474,1.123802916,0.966543665,0.796310569,0.988284106,0.440525292,0.473650745,0.529564903,1,7.483088,-0.031869288,1.046651323,3.68,1.355162505,1.863422395,-0.706592455,0.01499,0,0.254,0.003732213,0.425516597,-0.313813557,..,3,3.5,3.5,2,3.99827504,31.47759247,89.4631642,57.87464,2.61088918,802704141,30744473840,3.131405518,766.177604,2128.396869,..,0.382,67.305,67.33,73.353,73.38,62.115,..,..,..,1.105465348,6.738453354,346762883.8,92876,0.833793548,17423,..,..,91.75493845,91.75524666,5,12.13051474,3.64,3.64
Uganda,2018,0,..,4.01846313,32.99159622,94.88165118,0.67408383,16.77466774,4.16811514,5.53423091,15.91608179,39.71256638,13.10180996,37.67993826,43.51276779,14.35555676,41.28563108,-1055035146,3.205128106,1055353353,0.0009664,318206.7812,8.388882178,..,64.744,60.587,62.714,0,0,..,1.2382,0,35.62893295,11.75455432,33.8053202,0.4022,..,8.388882178,0.012494018,1.123802916,0.966543665,0.796310569,0.457516709,0.440525292,0.473650745,1,7.487167,0.004070692,1.016260445,3.52,1.308523882,1.893252315,0.199347876,0.01479,0,0.22,0.003732213,0.472926883,-0.355362825,..,3,3.5,3.5,2.5,4.01846313,32.99159622,94.88165118,58.38634,3.205128106,1055353353,32927025621,6.303923781,793.1280823,2239.481676,..,0.382125795,67.41,..,72.999,..,62.714,70.83805847,82.65601349,76.52749634,1.232713045,7.409652054,408367566.7,60723,0.863379508,18862,..,..,92.34373074,..,5,8.388882178,3.571,..
Uganda,2019,0,..,3.79804969,33.40487289,94.3507139,0.57414162,15.11674786,3.13882995,5.04973068,14.26276002,42.86342239,14.31847195,40.44194483,42.01983261,14.03667195,39.64601211,-1273286491,3.603042857,1273609177,0.00091288,322686.2843,7.388339378,..,64.99,60.893,62.991,0,0,..,..,0,38.26028442,12.78080046,36.0988539,..,..,7.388339378,0.012494018,0.020759033,1.123802916,0.966543665,0.460865255,0.457516709,0.440525292,1,7.511715,0.024249148,-0.063651678,3.38,1.512409579,1.28757149,0.199347876,0.01455,0,0.159,0.003732213,0.340855373,-0.386524775,..,3,3.5,3.5,2.5,3.79804969,33.40487289,94.3507139,59.9818,3.603042857,1273609177,35348155092,6.438745034,823.0247328,2345.44067,42.7,..,67.529,..,72.606,..,62.991,..,..,..,1.747572812,9.375444936,647606606.9,107203,..,..,..,..,93.00746495,..,5,7.388339378,3.554,..
Ukraine,1970,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,72.905,64.908,68.80897561,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.842992081,0.015398772,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.617737025,0.003732213,0.192266952,0.206847682,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,47.31,..,54.38,68.80897561,..,..,..,..,..,..,-9186,..,..,..,..,..,86.99889665,..,..,..,..
Ukraine,1971,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.101,65.168,69.0377561,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.371896,0.015398772,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.356,0.003732213,-1.52507802,-1.110174523,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,69.0377561,..,..,..,..,..,..,108114,..,..,..,..,..,..,..,..,..,..
Ukraine,1972,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,72.979,65.049,68.91729268,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.40105,0.028733122,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.355,0.003732213,-1.504759326,-1.082475011,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.91729268,..,..,..,..,..,..,96471,..,..,..,..,..,..,..,..,..,..
Ukraine,1973,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.155,65.127,69.04309756,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.419567,0.018346614,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.354,0.003732213,-1.49121353,-1.089399889,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,69.04309756,..,..,..,..,..,..,53790,..,..,..,..,..,..,..,..,..,..
Ukraine,1974,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.175,64.895,68.93402439,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.476603,0.055439935,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.349,0.003732213,-1.501372877,-1.092862328,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.93402439,..,..,..,..,..,..,70443,..,..,..,..,..,..,..,..,..,..
Ukraine,1975,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.611,64.699,69.04631707,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.500366,0.023482883,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.353,0.003732213,-1.49121353,-1.075550133,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,69.04631707,..,..,..,..,..,..,36779,..,..,..,..,..,..,..,..,..,..
Ukraine,1976,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.564,64.737,69.04285366,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.527545,0.026812975,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.356,0.003732213,-1.481054183,-1.075550133,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,69.04285366,..,..,..,..,..,..,8237,..,..,..,..,..,..,..,..,..,..
Ukraine,1977,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.583,64.281,68.81856098,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.546505,0.01878139,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.352,0.003732213,-1.508145775,-1.075550133,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.81856098,..,..,..,..,..,..,-10285,..,..,..,..,..,..,..,..,..,..
Ukraine,1978,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.633,64.119,68.75997561,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.565415,0.018732328,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.359,0.003732213,-1.487827081,-1.075550133,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.75997561,..,..,..,..,..,..,-36497,..,..,..,..,..,..,..,..,..,..
Ukraine,1979,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.418,63.757,68.46968293,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.574944,0.009483743,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.36,0.003732213,-1.494599979,-1.082475011,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,48.79,..,56.73,68.46968293,..,..,..,..,..,..,51406,..,..,..,..,..,86.00387802,..,..,..,..
